true_label,pred_label,probability,correct
0,0,0.02508212697385952,1
0,0,0.032738896832300315,1
0,0,0.00029992976012069647,1
0,0,0.01908775183366961,1
0,0,0.27105363121514386,1
0,0,0.0,1
0,0,0.09145123375704696,1
0,0,0.0002180213449606494,1
0,0,0.32408618935869676,1
0,0,0.0009310700058174643,1
0,0,0.02508212697385952,1
0,0,0.002651006021356552,1
0,0,0.010446543087536555,1
0,0,0.02508212697385952,1
0,0,0.14487187862751513,1
0,0,0.4176116385546453,1
0,0,0.37405848388442353,1
0,0,0.0003256967924714836,1
0,0,0.38743214875077564,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.08049144932587533,1
1,1,0.7633535105956614,1
0,0,0.24979932752987571,1
0,0,0.011495043015567637,1
1,1,0.5602840434315024,1
0,0,0.002943045695724642,1
1,1,0.9753297066198735,1
0,0,0.02508212697385952,1
1,1,0.9559564331681019,1
0,0,0.13855879689503378,1
0,0,0.0007245161020716927,1
0,0,0.24979932752987571,1
0,1,0.6045926640350612,0
0,0,0.03973086331595758,1
0,1,0.7598535135535783,0
0,0,0.00014751025462774183,1
0,0,0.02508212697385952,1
0,0,0.0020387592045225307,1
0,1,0.7120614897745406,0
0,0,0.09912789187695455,1
0,0,0.0004611509995164335,1
0,0,0.23362858269737835,1
0,0,0.13851572268981874,1
1,1,0.7598535135535783,1
0,0,0.0010097059272458297,1
0,0,2.7056680423621567e-05,1
0,0,0.0005553293461748736,1
1,1,0.9970755762731329,1
0,0,0.02508212697385952,1
0,0,0.031284591843472494,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,2.7056680423621567e-05,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.001711305418802394,1
0,0,0.005662669602945753,1
0,0,0.20612533541868044,1
1,1,0.5236907957274254,1
0,0,0.38539153936882514,1
0,0,0.0109834490831146,1
0,0,0.00018869413509914738,1
0,0,0.02508212697385952,1
0,0,0.0028594855409654627,1
0,0,0.02508212697385952,1
1,1,0.9068311871412279,1
0,0,0.04254572010837775,1
0,0,3.974198515135849e-05,1
0,0,0.015321668813251746,1
0,0,0.0017143041641325331,1
0,0,0.02508212697385952,1
0,0,6.653441777425111e-06,1
0,1,0.6381532984806066,0
0,0,0.3273252520287759,1
0,0,0.07049130856454466,1
0,0,0.0023172133119026884,1
0,0,0.02508212697385952,1
0,0,0.0012050627822745197,1
0,0,0.061403151231526364,1
1,1,0.9536583196830103,1
1,1,0.8064998138086616,1
0,0,0.24979932752987571,1
0,0,0.0011062271184015073,1
0,0,0.02508212697385952,1
0,0,0.0015108601607737998,1
1,0,0.19723413028218095,0
0,0,0.002204623705818499,1
0,0,0.00030224458338653294,1
0,0,0.02508212697385952,1
0,0,0.06045758914041547,1
0,0,0.00447387486851556,1
0,0,0.39718125108752556,1
0,0,0.10085015638677489,1
0,0,0.02508212697385952,1
1,1,0.8103544820430175,1
1,1,0.5036286013460789,1
0,0,0.029022641029300505,1
1,1,0.8267509700709885,1
0,1,0.6843964774223412,0
0,0,0.05488811026250049,1
0,0,0.35760550821044534,1
0,0,0.0020651602564431713,1
0,0,0.001711305418802394,1
0,0,0.16336934809511977,1
0,0,0.02508212697385952,1
0,0,0.010150383810130274,1
0,0,0.07097359162344632,1
0,0,0.001711305418802394,1
0,0,0.0,1
0,0,0.02508212697385952,1
1,1,0.9010888661275878,1
0,0,0.2973155300142991,1
1,1,0.8172515458108339,1
0,0,0.4375612986122757,1
0,0,0.02508212697385952,1
0,0,0.4289727684935383,1
0,0,0.36888493233416053,1
0,0,0.0007245161020716927,1
0,0,0.24979932752987571,1
0,0,0.06284266914454698,1
0,0,0.4884790401762558,1
0,0,2.7056680423621567e-05,1
0,0,0.02508212697385952,1
0,0,0.17221650239439973,1
0,0,0.07595471823048335,1
0,1,0.5907322406045931,0
0,0,0.02508212697385952,1
0,0,0.01103901751965705,1
0,0,0.0,1
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
0,0,0.004117299743604882,1
0,0,0.03697507675083504,1
1,1,0.918679727790862,1
0,0,0.12993263288790727,1
0,0,0.002692966585190478,1
1,1,0.9821162855688801,1
0,0,0.023788084985073902,1
0,0,0.00029992976012069647,1
0,0,0.02508212697385952,1
0,0,0.12422059226388042,1
0,0,0.24904859926911418,1
0,0,0.005588807033278759,1
0,0,0.02508212697385952,1
0,0,0.23706095324694076,1
1,1,0.985099844255731,1
1,1,0.750458320212086,1
0,0,0.20121184349349175,1
0,0,0.007974251089204392,1
0,0,0.14417124854990074,1
0,0,0.02508212697385952,1
0,0,0.03161802957778587,1
0,0,0.02681292250649479,1
0,0,0.09472382085867069,1
0,0,0.018525510444449046,1
1,1,0.8397420986328781,1
0,0,0.38572852048363115,1
0,0,0.1258089381774347,1
1,0,0.48165565357973994,0
0,0,0.0002532603692588705,1
0,0,0.24979932752987571,1
0,0,0.007923745255607795,1
0,0,0.05893660978253562,1
0,0,0.0,1
0,0,0.07097359162344632,1
0,0,0.23163273120642008,1
0,0,0.05453241791529371,1
1,0,0.058364934626573474,0
0,0,0.0008059379800701656,1
0,0,0.11733425707686548,1
0,0,0.0,1
0,0,0.05468137332299296,1
0,0,0.02508212697385952,1
0,0,0.0066727402055853,1
0,0,0.38539153936882514,1
0,0,0.05239591003071966,1
0,0,0.20180027297157394,1
0,0,0.02508212697385952,1
0,0,0.1554953756857186,1
0,1,0.624151200358738,0
0,0,0.12653569959959166,1
0,0,5.921414191650255e-05,1
0,1,0.7015132564992367,0
0,0,0.00031674179203854184,1
1,1,0.5997537907971543,1
0,0,0.02508212697385952,1
0,0,0.17180753592597336,1
0,0,0.1240142533518632,1
0,0,0.044564359077958936,1
0,0,0.06460844677625197,1
0,0,0.011402266798022087,1
0,0,0.02508212697385952,1
1,0,0.10037721898370426,0
0,0,0.3127798442275177,1
0,0,0.1423338245250829,1
0,0,0.02508212697385952,1
0,0,0.04016805129892937,1
1,1,0.9521320622687032,1
0,0,0.00011896194400813439,1
1,0,0.48774295376245186,0
0,0,0.003462490128555084,1
0,0,0.08062707080184031,1
0,0,0.02508212697385952,1
0,0,0.11973103592092751,1
0,0,0.05468137332299296,1
0,0,0.02118995548250304,1
1,1,0.9269350015624586,1
1,1,0.8114198632374645,1
0,0,0.2724220894281808,1
0,0,0.0,1
0,1,0.7118607875448503,0
0,0,0.05468137332299296,1
0,0,0.23088708282013207,1
1,0,0.4968168869642396,0
0,0,0.35112015474099634,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.05468137332299296,1
0,0,0.0029376066942772513,1
0,0,0.02508212697385952,1
0,0,1.786571692388867e-05,1
0,0,0.02508212697385952,1
0,0,0.06445659320761983,1
0,0,0.0,1
0,0,0.006360538366052389,1
1,0,0.27779108367557603,0
0,0,0.03888350690185088,1
0,0,0.08374609047824916,1
1,0,0.1894232551732818,0
0,0,0.10538087587887598,1
0,0,0.10935424873712125,1
1,1,0.7295109945387857,1
1,0,0.4903003881749033,0
0,0,0.0,1
0,0,0.05361479931693092,1
0,0,0.4894286913247111,1
0,0,0.13740954131444813,1
0,0,0.1435164571961738,1
0,0,0.00021829969926095231,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.001663137455509682,1
1,1,0.5997537907971543,1
0,0,0.4197829567827426,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
1,1,0.9900751177848596,1
0,0,0.03274177046398471,1
1,1,0.7975903273306454,1
0,0,0.05114173737486061,1
0,0,0.07054446929363367,1
0,0,0.0010097059272458297,1
0,0,0.16636031220475828,1
1,1,0.9313565436618607,1
1,1,0.7232708813698525,1
0,0,0.0017358859369866514,1
0,0,0.02508212697385952,1
1,1,0.7614572129532714,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.34219751913938784,1
0,0,0.30716651018859614,1
0,0,0.004295798359162805,1
0,1,0.522914668906487,0
0,0,0.085675533509132,1
1,0,0.37327326853601256,0
0,0,0.02508212697385952,1
0,0,0.0028242463050130095,1
0,0,0.00019962944633329462,1
0,0,0.03337180983005423,1
0,0,0.02508212697385952,1
0,0,0.06613575704619758,1
1,1,0.5659440399500315,1
0,0,0.016999666353463304,1
0,0,0.1435164571961738,1
1,1,0.8847412459374931,1
0,0,0.0066974757072677474,1
0,0,0.002239244112469897,1
0,0,0.00029895934957418493,1
0,0,0.08277290976142383,1
0,0,0.02508212697385952,1
0,0,0.15058979344707207,1
0,0,1.786571692388867e-05,1
0,0,0.09880188363391537,1
0,0,0.02508212697385952,1
0,0,0.4050023286437715,1
0,0,0.07394621888736257,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
1,1,0.8430336962886436,1
0,0,0.005471671735896745,1
0,0,0.0,1
0,0,0.0675241200742327,1
0,0,0.02196870800025237,1
0,1,0.580363178948567,0
1,0,0.1331269047045539,0
0,0,0.05468137332299296,1
0,0,0.015938007193158472,1
0,0,0.3490802853959404,1
0,0,0.08200533073078446,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.004162709879931984,1
0,0,0.1433966318772747,1
0,0,0.045201399594161806,1
0,0,0.04161753015785843,1
0,0,0.02508212697385952,1
0,0,0.0006755698750453441,1
0,0,0.0001423335065082407,1
0,0,0.05468137332299296,1
0,0,0.24979932752987571,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.0,1
1,0,0.41282678949894747,0
0,0,0.011402266798022087,1
0,0,0.32408618935869676,1
0,0,0.006229138530283502,1
0,1,0.5100501266335014,0
0,0,4.1811857136899384e-05,1
0,0,0.05468137332299296,1
0,0,0.07380466830135016,1
0,0,0.00026244722434836016,1
0,0,0.008208352840098259,1
1,0,0.4218691992809025,0
0,0,0.005266272416599057,1
0,0,0.05468137332299296,1
1,0,0.4685272589810287,0
0,0,0.0,1
0,0,0.00671891847076494,1
0,0,0.018525510444449046,1
0,0,2.7056680423621567e-05,1
0,0,0.05468137332299296,1
0,0,0.001351077425068271,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.022194976811695025,1
0,0,0.030044455563777366,1
0,0,0.2150138371400923,1
0,0,0.0001423335065082407,1
0,0,0.0010097059272458297,1
1,0,0.45601063759027916,0
1,1,0.63920033647912,1
0,0,0.13795317852722028,1
0,0,0.0028242463050130095,1
1,1,0.9478013426802336,1
0,0,0.09056478183872434,1
0,0,0.02508212697385952,1
0,1,0.7045465088031497,0
0,0,0.014354267843667164,1
0,0,0.15076965900877207,1
0,0,0.0,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.07877232656372349,1
0,0,0.02508212697385952,1
0,0,0.1435164571961738,1
1,0,0.4163402264797555,0
0,0,0.11147890024529813,1
0,0,0.01323409088390198,1
0,0,0.1435164571961738,1
0,0,0.0005028774992917498,1
0,0,0.044564359077958936,1
1,0,0.17221650239439973,0
0,0,0.1936102890332087,1
0,1,0.7129717872565225,0
1,1,0.8888235179789772,1
0,0,0.21901536580992298,1
0,0,0.0378508856945421,1
0,0,0.3618445339930809,1
1,1,0.6720374881989364,1
1,1,0.8366622152403049,1
0,0,0.02508212697385952,1
0,0,0.37340039414118487,1
0,0,0.021909086384849015,1
0,0,2.944438495789413e-05,1
0,0,0.05468137332299296,1
0,0,0.13151151911134534,1
0,0,0.02508212697385952,1
0,0,0.40951659076857255,1
0,0,0.02508212697385952,1
0,0,0.044564359077958936,1
0,0,2.2054551258846624e-05,1
0,0,0.02508212697385952,1
0,0,0.30353879622873986,1
0,0,0.06445659320761983,1
0,0,0.19343596672793167,1
0,0,0.02508212697385952,1
0,1,0.6482299098537239,0
0,0,0.015938007193158472,1
0,0,0.35419825643324043,1
0,0,0.0,1
0,0,0.15169722102831878,1
0,0,0.001663137455509682,1
0,0,0.0026943434449078745,1
0,0,0.0053795400833328184,1
0,1,0.8409315413101567,0
0,0,0.00029992976012069647,1
1,1,0.8961054273870099,1
0,0,0.006301550529368651,1
1,0,0.4106031319298241,0
0,0,0.007469347708567173,1
0,0,0.0037029572663948734,1
0,0,3.990916368471174e-05,1
0,0,0.05468137332299296,1
1,0,0.4652835938279985,0
0,0,0.18199452811046718,1
0,0,0.02508212697385952,1
0,1,0.5973317557221082,0
0,0,0.006063376809607012,1
0,0,0.08694207161096226,1
0,0,0.022194976811695025,1
0,0,0.019011408557136244,1
0,1,0.7118607875448503,0
1,1,0.6984699070066881,1
1,1,0.9834208135682845,1
0,0,0.02508212697385952,1
1,1,0.8410655174394576,1
0,0,0.02508212697385952,1
1,0,0.003231160894753355,0
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.05468137332299296,1
0,0,0.48922395390687656,1
0,0,0.05351817173408187,1
1,1,0.800831441835691,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.0001423335065082407,1
0,0,9.185452063724552e-05,1
0,0,0.025601144037402174,1
1,1,0.9530628038192122,1
0,0,0.02508212697385952,1
0,0,0.0176712925479409,1
1,1,0.7773487270565294,1
0,0,0.02702938371192763,1
0,0,0.0021490947128311863,1
0,0,0.05720285792258021,1
0,0,0.00216712138517739,1
0,0,2.6230751891025107e-05,1
0,0,0.02508212697385952,1
1,0,0.428896487314759,0
1,1,0.6890200645812276,1
0,0,0.02240979417393833,1
1,1,0.8999201660377976,1
1,0,0.31578449536540215,0
0,1,0.7118607875448503,0
0,0,0.02508212697385952,1
0,1,0.7258338922498233,0
0,1,0.6283439654704789,0
0,0,0.007629045386599226,1
0,0,0.16647440149510623,1
0,0,0.3189396773833311,1
1,1,0.8123802591471195,1
1,1,0.8396498280597651,1
0,0,0.013858718026367425,1
0,0,0.0012050627822745197,1
1,1,0.7906509092238155,1
0,0,0.02508212697385952,1
0,0,1.786571692388867e-05,1
0,1,0.5364206588633686,0
0,0,0.00029992976012069647,1
0,0,0.025924726071728833,1
0,0,0.005726982056561993,1
0,0,0.0007245161020716927,1
0,0,0.1999717366517116,1
0,0,0.02508212697385952,1
0,0,3.990916368471174e-05,1
0,1,0.5703454828697156,0
0,0,0.05829725329773082,1
0,0,0.02508212697385952,1
0,0,0.1203265004042631,1
1,1,0.5755363806980232,1
1,1,0.8633205752379786,1
0,0,0.015807211356806874,1
0,0,4.320937433604964e-05,1
1,1,0.6774000984040698,1
0,0,0.0010097059272458297,1
0,0,0.18972145722992853,1
0,0,0.02508212697385952,1
0,0,0.4421213667878633,1
0,0,0.01801114925882493,1
0,1,0.7903551479182074,0
0,0,0.02508212697385952,1
0,0,0.0025680481168857184,1
1,1,0.9750078409134758,1
0,0,0.008473675130126587,1
0,0,0.05468137332299296,1
0,1,0.7320287126762137,0
0,0,0.2962555556637222,1
0,0,0.24033491316185587,1
1,1,0.6517399854504031,1
0,0,0.0012050627822745197,1
1,0,0.009746157709323803,0
0,0,0.007041060746399529,1
0,0,0.05824548787602744,1
0,0,0.02508212697385952,1
0,0,0.4267295039272577,1
1,1,0.7550299468661194,1
1,1,0.5416446428358404,1
0,0,0.37588447947840886,1
0,0,0.004006873735360243,1
0,0,3.974198515135849e-05,1
0,0,0.003264531208442717,1
1,1,0.7221494388587292,1
0,0,0.0,1
0,0,0.05468137332299296,1
0,0,0.010270949774023702,1
0,0,3.974198515135849e-05,1
0,0,0.0008259379800701655,1
0,0,0.03892575455965584,1
0,0,0.1730948493703923,1
0,0,0.15196116969497145,1
0,0,0.00016590312442838943,1
0,0,0.13564864125706616,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
1,1,0.9610531985676662,1
0,0,0.0010097059272458297,1
0,0,0.02508212697385952,1
0,0,0.015663675069507547,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.05453241791529371,1
0,0,0.02508212697385952,1
0,0,0.0007395698788173459,1
0,0,0.0028348371794439083,1
0,0,0.0,1
0,0,0.0006283706673215041,1
0,0,0.0,1
0,0,0.3744800385718384,1
0,1,0.5810265441485231,0
0,0,0.02508212697385952,1
1,1,0.9923881248604584,1
0,0,0.0,1
0,0,5.702643540925374e-05,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.02508212697385952,1
0,0,0.0005961072686047338,1
0,0,0.38539153936882514,1
1,1,0.5405449095454726,1
0,0,0.007805630408106041,1
0,0,0.10037721898370426,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
1,1,0.8818083973902278,1
0,0,2.7056680423621567e-05,1
0,0,0.02508212697385952,1
0,0,0.008208352840098259,1
0,0,0.02508212697385952,1
0,0,0.24979932752987571,1
0,0,0.014011555755880218,1
0,1,0.7765686080534014,0
0,0,0.02508212697385952,1
1,1,0.9956420769881692,1
0,0,0.02508212697385952,1
0,0,0.028250984667237976,1
0,0,0.02508212697385952,1
0,0,0.24979932752987571,1
0,0,0.0430250922076713,1
1,0,0.1762291335027095,0
0,0,0.10037721898370426,1
0,0,0.07432005448333205,1
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
0,1,0.6854472773171265,0
1,0,0.1579772670015343,0
0,0,0.01987971747525192,1
0,0,0.01424528049800508,1
0,0,0.017902867453309136,1
0,0,0.0014009994292786313,1
0,0,0.02508212697385952,1
0,1,0.5678158108009643,0
0,0,0.02508212697385952,1
0,0,0.0008052661789772905,1
1,1,0.9610531985676662,1
0,0,0.24979932752987571,1
0,0,0.025278179950732997,1
0,0,0.05468137332299296,1
0,0,0.0022139898613794274,1
0,0,0.002923565094678146,1
0,0,2.4789757885535304e-05,1
0,0,0.02508212697385952,1
0,0,0.19576854697381899,1
0,0,0.01424528049800508,1
0,0,0.005599689763164213,1
0,0,0.19764105801723703,1
0,0,0.02508212697385952,1
0,0,0.008600697390301273,1
0,1,0.7118607875448503,0
0,0,0.007146898313653309,1
0,0,0.00041600309504172424,1
0,0,0.041748648661574045,1
0,0,0.0029376066942772513,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.011649626486324113,1
0,0,0.00059198736339178,1
0,0,0.0535833767572846,1
0,0,0.00016503048960939796,1
0,0,0.02508212697385952,1
0,0,0.0109834490831146,1
0,0,0.04883297845584331,1
1,0,0.0020751448053072962,0
1,0,0.05278920132946128,0
0,0,0.0010097059272458297,1
0,0,0.15436779776066162,1
0,1,0.6970930453641329,0
0,0,0.0,1
0,0,0.0112014029580112,1
0,0,2.7056680423621567e-05,1
0,0,0.02508212697385952,1
0,0,0.012244713135202059,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.0,1
1,1,0.7593655833192993,1
0,0,0.05468137332299296,1
1,1,0.9927886898216658,1
0,0,2.944438495789413e-05,1
0,0,0.09517498488748237,1
0,0,0.012313795328473449,1
0,0,0.0036933678822800007,1
0,0,0.18411362882648802,1
0,0,0.0010097059272458297,1
0,0,0.02508212697385952,1
0,0,0.3273252520287759,1
0,0,0.0004136459565938262,1
0,0,0.02508212697385952,1
0,0,0.05628252796740102,1
1,1,0.9927886898216658,1
0,0,0.003182390044625695,1
0,0,0.01685505863189292,1
0,0,0.24979932752987571,1
1,1,0.986434010346572,1
0,0,0.009406964837055307,1
0,0,0.022835006458752975,1
0,0,0.002637758547609772,1
0,0,0.00032023110972171487,1
0,0,0.02508212697385952,1
0,0,0.008691325613403213,1
0,0,0.0010097059272458297,1
0,0,0.006681840488324727,1
0,0,0.3250562934123705,1
0,0,0.026236132124168067,1
0,0,0.008208352840098259,1
1,1,0.9637908052141821,1
1,1,0.8534059438185666,1
1,1,0.7433878294249223,1
0,0,0.20287932471996317,1
0,0,0.02508212697385952,1
0,0,5.0515841936668116e-05,1
0,0,0.02508212697385952,1
0,0,0.0,1
1,1,0.5251113210421962,1
0,0,0.07067691692001615,1
0,0,0.02465391321181242,1
0,0,0.0005369738943263328,1
0,0,0.0010097059272458297,1
0,0,0.0002180213449606494,1
0,0,0.07079039386092452,1
1,1,0.9803024351726422,1
1,0,0.46331278415495747,0
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.3189396773833311,1
0,0,0.008208352840098259,1
1,1,0.8633205752379786,1
0,0,0.0009752810168082513,1
0,0,0.20121184349349175,1
0,0,0.4405609910736211,1
0,0,0.0019998202550857045,1
0,0,0.020012516784338387,1
0,0,0.0,1
0,0,0.012975057656060968,1
